service_name,category_tree
Pedicure+Trattamento CallusanPeeling+Semipermanente ,Manicure/Pedicure
Massaggio Total Body Relax,Trattamenti Corpo
laser orecchie,Trattamento Epilazione Laser Uomo
Percorso SPA + Massaggio Parziale ,Area Spa
Tonalizzante,Femminile Capelli Medi/Lunghi
Armocroma Puna,Capelli Corti/Medi > Senza Taglio
Taglio Medi ,Servizi Non prenotabili
Acconciatura,Capelli Corti
Cera Gambe,Epilazione
Metà gamba inferiore,Ceretta
Gambe + Inguine,Ceretta > Ceretta Donna
SLIM UP DRAIN,CORPO
Glutei,Epilazione > Ceretta Uomo
Colorazione Sopracciglia,Sopracciglia & Ciglia
LAMINAZIONE PAUL RIVERA,""
1/2 Gamba,EpilFree > Corpo
Piega,Maschile
Semipermanente Rinforzato,Manicure
cera totale con inguine sgambato ,Estetica
CERETTA TOTALE,EPILAZIONI
Extention Ciglia one to one,Ciglia
Pulizia viso,Viso
Make up,Trattamento Viso
Manicure +  semipermanente,Manicure
Maschera Colorata,Capelli Lunghi
App. Permanente Corti,Servizi Non prenotabili
Shampoo Medi,Servizi Non prenotabili
Presso-massaggio + bendaggio,Presso Terapia
Massaggio Total Boody Relax,Trattamenti Corpo
ACCONCIATURA SPOSA,""
Fanghi Corpo,TRATTAMENTI VISO E CORPO UOMO/DONNA
Manicure + Smalto classico,Estetica di Base
Viso Completo,Ceretta
Massaggio Defaticante,Massaggi  > Massaggi Total Body
Stiraggio,Non Prenotabili
Massaggio Total Boody Relax,Cosmesi > Trattamenti Corpo
App. Colore Completo Medi,Servizi Non prenotabili
Anticrespo,Capelli Lunghi
Manicure Estetica con Smalto,Manicure
Tinta ciglia ,Henné ciglia/sopracciglia
App Balayage - Capelli Lunghi,Non Prenotabili
Pedicure estetico con Semipermanente,Piedi
Laser Gambe + Inguine,Trattamento Epilazione Laser Donna
Ascelle,EpilFree > Intimo
SKINCARE DELUX,trattamenti viso
App Permanente - Capelli Lunghi,ZDa eliminare > *Non Prenotabili da eliminare
Onde,Capelli Corti > Con Taglio
App. Metal Detox Medi,Servizi Non prenotabili
App. Meches Lunghi,Servizi Non prenotabili
"Aggiunta Piega Piastra/ Onde/ Babyliss, Frisè",Femminile > Capelli Corti > Senza Taglio
APP. STIRAGGIO LUNGHI,Servizi Non prenotabili
"Massaggio Personalizzato (Drenante,Stimolante  Metabolico)",Trattamenti Corpo  > Tratt. Adiposità (Snellente)
Ceretta Ascelle,Estetica
Pedicure con semipermanente ,Beauty Feet
Ceretta inguine ,Epilazione 
Piega Gloss,Piega
APP. COLORE COMPLETO CORTI,Servizi Non prenotabili
Laser gambe complete+inguine,Epilazione Laser
Braccia Complete,CERETTA BRASILIANA  > Donna Corpo
Piega Corti,Servizi Non prenotabili
Smalto Semipermanente Combi,Estetica > Mani
EXTENSION CIGLIA,CIGLIA E SOPRACCIGLIA
Tecnologia ultrasuoni e infrarossi,""
"Preparazione pulizioa viso, detersione scrub e vapore ",Trattamenti viso
Barba all'Italiana (rasatura totale),Maschile
Ceretta Braccia,Estetica
App. I - Color Lunghi,Servizi Non prenotabili
Aggiunta Piega Onde Tempo in più,Acconciature > Capelli Corti > Con Taglio
Degradè,Non Prenotabili
sopracciglia,sopracc
Trat Pulizia Cute,Capelli Medi
Detox Histomer,Trattamenti Viso
Shampoo,Capelli Corti/Medi
Decontraente schiena,MASSAGGI
App. Colore Completo Capelli Corti,Servizi Non prenotabili
Barba,Maschile
Trattamento spa mani ,Trattamenti Mani
DECORAZIONE UNGHIA SINGOLA,"Estetica > Mani, Piedi"
Taglio bimbo,Capelli
Taglio,Capelli Corti
App Ritocco Colore - Capelli Medi,Non Prenotabili
Laser Petto + Addome,Trattamento Epilazione Laser Uomo
Rasatura standard ,Servizi Arcangelo
acconciatura sposa,DONNA > Capelli Lunghi
Laser Petto,Trattamento Epilazione Laser Uomo
Toning - Capelli Medi,Non Prenotabili
INGUINE PARZIALE,EPILAZIONE CERA
Body Tone,Corpo > Trattamenti Corpo
CREMA KERASTASE,Servizi Non prenotabili
Ascelle,Ceretta Donna
App. Tonalizzante Medi,Servizi Non prenotabili
Keratina,Non Prenotabili
MASSAGGIO CIRCOLATORIO,MASSAGGI
Shampoo uso frequente ,Profumi & idee regalo
Coscia,Ceretta
Shampoo - Capelli Lunghi,Non Prenotabili
LASER Schiena Completa,Trattamento Laser > Laser Uomo
Shampoo con Massaggio ,Acconciature > Capelli Medi > Senza Taglio
Bagno Turco + Fango,Trattamenti Corpo
Laminazione Ciglia,Trattamenti Viso
Braccia da ,Ceretta Uomo
Ricostruzione Unghie Medio/Lunga,Manicure
Taglio Bimbo,""
Semipermanente Rinf. French ,Manicure
ACCONCIATURA SPOSA,PIEGA
Wedding hair,Sposa
Taglio_Donna,Taglio
Aggiunta Piega Frisè Tempo in più,Acconciature > Capelli Corti > Senza Taglio
Trattamento esfoliante gambe,Trattamenti corpo
Epilazione Brasilian Skin's Braccia,Benessere
Manicure + Semipermanente ,ESTETICA
Trattamento pulizia cute con Shampoo Specifico,Maschile
Inguine totale,Trattamento Epilazione Laser Donna
App. Tonalizzante,Capelli Medi
Shampoo ,Capelli Medi 
Ricostruzione Unghie,Manicure
Dorso ,Ceretta
Trattamento scrub corpo,Trattamenti Corpo
Epilazione pancia,Epilazione
Barba e Trattamento viso,Barbe
Laser Glutei,Trattamento Epilazione Laser Donna
Sopracciglia ,Extra
Tonalizzante ,Non Prenotabili
COLOR PLUS,""
App. Permanente Corti,Servizi Non prenotabili
trattamento fotobiostimolazione con maschera LED,Viso 
Trucco semipermanentre,""
Acido Glicolico,Trattamenti Viso
Scrub ,Trattamenti Corpo & Viso
"Taglio , Shampoo e Barba",Maschile
Laminazione ciglia,""
TAGLIO A FORBICI & SHAMPOO ,TAGLIO UOMO
Massaggio rilassante corpo o Pittabhjangam ,MASSAGGI
Piega Medi,Servizi Non prenotabili
Shampoo e Piega,Maschile
App. Meches Medi,Servizi Non prenotabili
Massaggio al Pindasweda,MASSAGGI
Epilazione labbro superiore ,Filo Arabo
Hair tattoo,TAGLIO - BARBA - SERVIZI VARI (UOMO)
Trattamento bellezza piedi Calluspeeling,Pedicure
Rimozione Smalto  Semipermanente ,Estetica di Base
Viso Completo,""
Uomo ceretta Ascella,Epilazione > Ceretta Uomo
Ascelle,Depilazione cera brasiliana
Rimozione Extension,Viso
Refill in gel,Mani
"Massaggio GAG (Gambe, Addome, Glutei)",Trattamenti Corpo
Trattamento Life,Estetica > Viso
Taglio Corti,Servizi Non prenotabili
Shampoo e Acconciatura con pulizia collo,Maschile
Massaggio Piedi,Pedicure
Barba Modellata,""
SCRUB TOTAL BODY ,"Estetica > Corpo, Trattamenti e Massaggi"
epilazione dorso piu lombari,Epilazione cera classica
Scrub Viso corpo,Trattamenti Corpo
Wish Treatment ,Viso
Laser Addome,Trattamento Epilazione Laser Donna
Semipermanente resistente + French,Manicure
Ricostruzione (corti),Femminile Capelli Corti
Pulizia cute con ossigeno,Capelli Lunghi
Consulenza Corpo,Consulenza
Meches Parziali,Capelli Corti 
FANGHI,Trattamenti corpo
"Total BODY RELAX 60""",Trattamenti Corpo/MASSAGGI
Aggiunta Piega Onde Tempo in più,Femminile > Con Taglio
App Balayage,Non Prenotabili
Shampoo e Piega,""
Barba Modellata,Maschile
Acconciatura Matrimonio da,Eventi
Laser inguine parziale,Epilazione Laser Donna
Cavo Ascellare,Ceretta Uomo
Mezza Gamba + Inguine Parziale,Epilazione Donna
Laminazione e colorazione sopraciglia,Trattamenti viso
Epilazione Labbro superiore,Epilazione cera classica
Armocromia,Femminile Capelli Corti
Thermosauna con fango specifico,Trattamenti corpo
App. Ricostruzione Medi,Servizi Non prenotabili
Fangomassaggio (Attivatore Metabolico),Trattamenti Corpo  > Tratt. Post Gravidanza (Neo Mamma)
Ayurveda Massage,Trattamenti Corpo
Massaggio 50 m,Estetica > Trattamenti Corpo
Callo,Piedi
Baffetto,Ceretta
Laser Viso Completo,Trattamento Epilazione Laser Donna
Pedicure profondo + smalto classico,Pedicure
Profumo Fumè,Profumi & idee regalo
Glutei,Trattamenti Laser  > Laser Donna
Cera Inguine,EPILAZIONE
App Meches Completo,Capelli Lunghi
Meches,""
Manicure+ Semipermanente,Manicure
Make-up classico,Make-Up
Sale Total Body (Scambi Cellulari),Trattamenti Corpo  > Tratt. Adiposità (Snellente)
Pedicure estetico ,Pedicure
Cera petto uomo,Ceretta
LASER  GAMBA INTERA ,ESTETICA  AVANZATA > LASER
Trattamento cellula madre,Femminile > Capelli Lunghi > Capelli Lunghi Senza Taglio
Trattamento fotobiostimolazione con maschera LED,Trattamenti viso
Laser Inguine Integrale,Trattamento Epilazione Laser Donna
Aggiunta Piega Onde Tempo in più,Capelli Corti > Senza Taglio
Pedicure Estetico + semipermanente,Pedicure
COLORE COMPLETO(COMPRESO LUNGHEZZA) CAPELLI LUNGHI,SERVIZI DONNA
Massaggio Hair Spa,Femminile > Capelli Lunghi
Massaggio Vivaldi,Trattamenti Corpo
Rimozione gel o semipermanente ,""
Aggiunta Piega Babyliss Tempo in più,Capelli Lunghi > Senza Taglio
Ricostruzione - Capelli Corti,Non Prenotabili
copertura acrilico,mani
Inguine,CERETTA BRASILIANA  > Uomo Corpo
Shampoo Corti,Servizi Non prenotabili
Keratina lisciante da,Donna > Trattamenti
Laser Gambaletto,Trattamento Epilazione Laser Donna
Post Acne,trattamenti viso
Pedicure SPA 2.0 + Semipermanente ,Pedicure
Laminazione Ciglia,Ciglia / Sopracciglia
Barba con Panno caldo,Maschile
Sopracciglia ,Ceretta uomo
Ricostruzione media,Manicure
"Massaggio GAG (Gambe, Addome, Glutei)",Trattamenti Corpo
Inguine Bikini,Ceretta
Shampoo,Servizi Non prenotabili
Pulizia Collo + Sagomatura Barba,Barber 
L.P. INGUINE,IPL
Pedicure Estetico,Trattamenti Estetici > Mani e Piedi
Laminazione Ciglia,Trucco > Trattamenti Correttivi 
App. Riflessante Medi,Servizi Non prenotabili
Rimozione microfiber ,Manicure
Acconciatura Sposa,Femminile > Eventi
Gambe + Inguine,Ceretta
Ricostruzione unghie ,Mani 
rimozione semipermanente + pedicure,""
Coppettazione 1,Massaggi
metà gamba + inguine,Epilazione Donna
Tonalizzante,Capelli Lunghi
Ceretta braccia,Estetica di base > Estetica di base
Manicure,Manicure
Pulizia viso,Viso
Inguine Bikini,Epilazione > Ceretta Donna 
Lash Filler ,Sopracciglia & Ciglia
App Balayage - Capelli Lunghi,Da eliminare > *Non prenotabili da Eliminare
App Permanente - Capelli Lunghi,Non Prenotabili
Laser Petto + Addome,Trattamento Epilazione Laser Uomo
Sopracciglia,Estetica
Pedicure + Smalto Semipermanente + french,Estetica
Acconciatura ,Femminile > Capelli Lunghi > Senza Taglio
Lo Shirodhara - Capelli Lunghi,Non Prenotabili
Aggiunta Piega Piastra Tempo in più,Da eliminare > Capelli Corti > Senza Taglio
RIFLESSOLOGIA PLANTARE,""
Meches Parziali,Femminile > Capelli Medi
Riflessante al Lavaggio,Capelli Corti 
MASSAGGIO AYURVEDICO,MASSAGGI
Aggiunta Piega Onde,Salone Femminile > Capelli Medi > Senza Taglio
Rasatura all'Italiana,Capelli > Maschile
extension con nodino,esteta take care
Inguine Bikini,Epilazione
Shampoo,Femminile > Capelli Corti
Piega,Femminile Capelli Medi
Metà Gambe Superiore,Estetica > Trattamento Laser
Trucco,Estetica
Manicure spa,MANI
App Colore (radici) - Capelli Medi,Acconciature > Non Prenotabili
Massaggio dorso 20 min',MASSAGGI
Pancia ,Epilazione
Cera Braccia Uomo,EPILAZIONE
Taglio Bimba/o,Capelli corti / Medi
Consulenza Trattamento di Epilazione Laser,Consulenza
Braccia,Trattamento Laser > Trattamento Epilazione Laser Uomo
Petto,Depilazione Uomo
Massaggio Neeraabhjangam o Massaggio Drenante,MASSAGGI
LaserPetto,Epilazione Laser (Uomo)
Radiofrequenza Braccia ,Radiofrequenza
Trattamenti Viso + Scub,Estetica > Viso / Corpo
Massaggio con cristalli,Massaggi
Massaggio Miracle Face metodo Renata Franca Spa,Massaggi  > Massaggi Localizzati
Epilazione Gamba Uomo,Estetica di Base
Shampoo ,Capelli
App. Colore Completo,Parrucchiere Donna
Colore Completo,Trattamento
Balayage,Capelli Medi
massaggio relax 30 minuti ,Estetica
Bendaggi,TRATTAMENTI VISO E CORPO UOMO/DONNA
Prova Trucco,MAKE-UP 
Shampoo,Capelli Lunghi
Inguine Integrale,Ceretta
App. Effetti Luce Complete,Capelli Lunghi > Capelli Lunghi Senza Taglio
Baffetti,Ceretta Classica Donna
Skin Ascelle,Skin Donna
Bendaggio addome + massaggio (20 min),Trattamenti con Bendaggi
Laser total body donna,Trattamento Epilazione Laser Donna
Epilazione inguine ,Estetica base e trucco
rimozione semi ,""
SKINS VISO,EPILAZIONE
French Pedicure,NAILS
Laser gambe complete,EPILAZIONE LASER
Massaggio Total Boody Relax  min. 60,Trattamenti Corpo
Shampoo Fisiocosmesi,trattamenti
Ricostruzione unghia alluce,Pedicure
Meches,Maschile
Consulenza Extension,CONSULENZE > CONSULENZA PLEASURE
SCRUB CORPO,TRATTAMENTO CORPO
 massaggio Linfodrenaggio Completo,Massaggi 
SCRUB CORPO,Trattamenti corpo
Pedicure + Paraffina,Pedicure
TAGLIO + BARBA ,""
Rimozione + Smalto Semipermanente,Manicure
Laser Viso Completo,Trattamento Epilazione Laser Donna
Laser Ascelle,Epilazione Laser > Laser Uomo
Schiena + Spalla,Depilazione Uomo
Ascelle,Epilazione > Ceretta Uomo
"Trucco cerimonia (riservato per giorno di chiusura settimanale, giorni festivi / domenica)",Trucco
Presso Terapia 30,Trattamenti Corpo
Laser labbro,""
Ascelle,EPILAZIONE
Trattamento Capelli,Servizi Tecnici
Modellatura barba,""
Montaggio maschera led,Trattamenti Viso
ASCELLE,EPILAZIONE CERA
"Trattamento con bendaggi (Drenanti, Riducenti, Tonificanti)",Trattamenti Corpo
App Keratina - Capelli Lunghi da,Non Prenotabili
Taglio e Shampoo,Maschile
Laser basette,Epilazione Laser
Crioterapia,Servizi
Gambe + Inguine,Trattamento Laser > Trattamento Epilazione Laser Donna
App. Balayage Lunghi,Servizi Non prenotabili
Epilazione sopracciglia,ESTETICA DI BASE
App. Permanente,Capelli Lunghi
Aggiunta Piega Onde Tempo in più - Capelli Lunghi,Capelli Lunghi > Con Taglio
App. Balayage ,Servizi Non prenotabili
App. Colore Base corto,Servizi Non prenotabili
Laser Mani,Trattamento Epilazione Laser Donna
Permanente,Maschile
Trattamento Intensivo Ocean Lift (liftante anti-age),Trattamenti Speciali Benessere
Ritocco Gel French,NAILS
French e baby boomer ,MANICURE
Stiraggio ,Non Prenotabili
Ceretta inguine bikini da,Trattamenti Corpo > Depilazione
APP. RITOCCO COLORE ,Servizi Non prenotabili
RITOCCO INOA,Femminile > Tecnico
Avambracci,Estetica di base > Ceretta brasiliana > Ceretta brasiliana  DONNA
Rimozione smalto semipermanente mani,Manicure e Ricostruzione Unghie
Labiale e sopracciglia,Estetica > Epilazione Wax Secret 
Trat Pulizia Cute - Capelli Corti,Non Prenotabili
"Trattamento con bendaggi (Drenanti, Riducenti, Tonificanti, bio kalco)",Trattamenti Corpo
Coscia,ESTETICA DONNA
Schiariture ,Maschile
Barba Deluxe + Maschera viso + Skincare (vaporizzatore),Maschile
Consulenza Trattamento di Epilazione Laser,Estetica > Consulenza
Pulizia viso personalizzata,Trattamenti viso
Extension ciglia volume ,Sopracciglia & Ciglia
Peeling Corpo,TRATTAMENTI CORPO
Aggiunta Piega Piastra Tempo in più,Femminile > Senza Taglio
Pedicure profondo + Smalto classico,Estetica > Pedicure
Lampada Solarium con breeze e acido ialuronico,Lampada Solarium
Laser Glutei,Trattamento Epilazione Laser Donna
Consulenza Trico,""
laser addome,Trattamento Epilazione Laser Donna
Applicazione Permanente,Donna > Capelli Medi
Aggiunta Piega Piastra Tempo in più,ZDa eliminare > Capelli Lunghi > Senza Taglio
epilazione addome,Epilazione Uomo
Skin Inguine Brasiliano,EPILAZIONE
App. effetti luce Parziali,Capelli corti  > Capelli Corti Senza Taglio
Trattamenti di Benvenuto Corpo,Trattamenti Corpo
Laser Gambe e Inguine,Laser Donna
REFIL GEL PLUS,Manicure
Copertura acrilico,Trattamenti Mani
MASSAGGIO ANTICELLULITE GAMBE E ADDOME,Massaggi
Trattamento con fangoaroma terapia                                                                ,CURE ESTETICHE DEL CORPO
App Degradè Ritocco - Capelli Medi,Non Prenotabili
Gambe + Inguine,Trattamento Epilazione Laser Donna
Semipermanente Mani,Estetica
Taglio Vinz,""
Spa paraffina ,Mani
ACCONCIATURA DA,FEMMINILE > TAGLIO&PIEGA
taglio unghie,Pedicure
Glutei,Ceretta Uomo
Epilazione Seno,Epilazione metodo brasiliana Donna
Laser Spalle,Trattamento Epilazione Laser Uomo
Braccia,Ceretta
Prodotto,""
Lozione Specifica,Femminile Capelli Corti  
Applicazione Meches Parziali,Femminile > Capelli Medi/Lunghi
Acconciatura ,Capelli Medi > Capelli Medi Con Taglio
Mezza Gamba + Inguine Parziale + Sopracciglia + Labbro Superiore,Epilazione Donna
Piega Media,Servizi Non prenotabili
Taglio e Shampoo,Maschile
Laser Mani,Laser  > Laser Donna
Taglio capelli e barba chiunque,""
Dermopigmentazione Labbra,Trattamenti Viso
App Balayage,Capelli Medi
Laser mento,Laser
Shampoo + Maschera,Trattamenti
Shampoo Keratina,Capelli Lunghi
App Balayage - Capelli Corti,Non Prenotabili
Radiofrequenza a zona,""
